INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
3 7.81578654124826 -21.43327324570932 5.379158007688994 4 D4_ObsId03_purged.txt 7.815786541248259 -21.43327324570932 4.140780163197633e-07 1.8459100203926937e-07 56618.04296875 285.9661560058594 19.26761245727539 0.005485164001584053 2.4707260131835938 0.5952606797218323 59215.2865625
0 7.810589075623875 -21.436338571746067 8.70900886444718 4 D1_ObsId03_purged.txt 7.810589075623875 -21.436338571746063 7.427349260069603e-07 2.7742461838897725e-07 41360.16796875 284.1658630371094 19.608543395996094 0.007461384870111942 3.612802505493164 0.7232065796852112 59215.25069444445
1 7.810158207987326 -21.436907729997216 8.70900886444718 4 D2_ObsId03_purged.txt 7.810158207987326 -21.436907729997216 7.180163947850816e-07 2.851599560926843e-07 41414.4609375 283.9452514648437 19.607120513916012 0.007445818278938531 3.4888806343078613 0.7133750915527344 59215.26265046285
2 7.809739336748786 -21.437481576793196 8.70900886444718 4 D3_ObsId03_purged.txt 7.809739336748786 -21.437481576793193 7.433996529471187e-07 3.0564541475541773e-07 41378.56640625 285.3380126953125 19.608060836791992 0.00748883094638586 3.4478116035461426 0.7099609375 59215.27460648171
3 7.809317248268702 -21.43805194969562 8.70900886444718 4 D4_ObsId03_purged.txt 7.809317248268701 -21.438051949695616 7.24467838608689e-07 2.9015237146268197e-07 41569.47265625 284.5779724121094 19.603063583374023 0.00743458280339837 3.480788230895996 0.7127087116241455 59215.2865625
0 7.910388733657714 -21.281333892898928 7.15382968032425 4 D1_ObsId03_purged.txt 7.9103887336577134 -21.281333892898928 4.3890278789149306e-07 2.6315618129046925e-07 68854.7890625 321.1810913085937 19.055164337158203 0.005065772216767073 2.783647060394287 0.6407590508461 59215.25069444445
1 7.909774837117414 -21.28128635719174 7.15382968032425 4 D2_ObsId03_purged.txt 7.909774837117414 -21.281286357191735 4.285077466192888e-07 2.6812409714693786e-07 68775.0390625 320.1184387207031 19.056423187255856 0.0050548664294183246 2.7035388946533203 0.6301144361495972 59215.26265046285
2 7.909162052247248 -21.281236343855728 7.15382968032425 4 D3_ObsId03_purged.txt 7.909162052247248 -21.281236343855728 4.3328338961146073e-07 2.624403805384645e-07 68537.359375 321.4861145019531 19.0601806640625 0.005094067193567753 2.7711031436920166 0.6391328573226929 59215.27460648171
3 7.908561131821035 -21.281181383507715 7.15382968032425 4 D4_ObsId03_purged.txt 7.908561131821034 -21.281181383507715 4.3656993398144555e-07 2.658966593571677e-07 68032.984375 321.39410400390625 19.06820106506348 0.005130364559590816 2.759805202484131 0.6376556158065796 59215.2865625
0 7.856813517547851 -21.307548085906244 2.180005504996934 4 D1_ObsId03_purged.txt 7.85681351754785 -21.307548085906244 2.791803979107499e-07 2.463895611981571e-07 37984.3828125 228.68019104003903 19.700986862182617 0.006538126152008772 1.2333277463912964 0.18918550014495847 59215.25069444445
1 7.856682627110405 -21.30767970868742 2.180005504996934 4 D2_ObsId03_purged.txt 7.856682627110403 -21.30767970868742 3.082428747802624e-07 2.514038897061255e-07 38078.94140625 228.9143218994141 19.698287963867188 0.006528567988425492 1.2780734300613403 0.21757233142852783 59215.26265046285
2 7.856547090205401 -21.307806847556744 2.180005504996934 4 D3_ObsId03_purged.txt 7.856547090205401 -21.307806847556744 2.931527092187025e-07 2.519526560718077e-07 38044.0859375 228.8940277099609 19.69928169250488 0.00653397012501955 1.2552986145019531 0.203376829624176 59215.27460648171
3 7.856427040808993 -21.307922953087303 2.180005504996934 4 D4_ObsId03_purged.txt 7.856427040808992 -21.307922953087303 2.892072927807021e-07 2.451463387842523e-07 38251.33203125 229.36691284179688 19.693382263183597 0.0065119946375489235 1.2634824514389038 0.20853668451309204 59215.2865625
0 7.91445148673549 -21.28448889382527 7.733509107208984 4 D1_ObsId03_purged.txt 7.914451486735492 -21.28448889382527 7.717301855336701e-07 2.229471505188485e-07 33499.125 254.25370788574216 19.83741569519043 0.008242589421570301 3.6632955074310303 0.7270217537879943 59215.25069444445
1 7.914060388765616 -21.283991158941237 7.733509107208984 4 D2_ObsId03_purged.txt 7.914060388765616 -21.283991158941237 7.846383596188388e-07 2.0950885470938374e-07 32615.08203125 251.30937194824216 19.866453170776367 0.00836796872317791 3.8028178215026855 0.7370370626449586 59215.26265046285
2 7.9136685555374 -21.283490521264422 7.733509107208984 4 D3_ObsId03_purged.txt 7.9136685555374 -21.283490521264422 7.711494731665881e-07 2.2085689010964413e-07 33603.21484375 254.62142944335935 19.83404731750488 0.008228940889239311 3.6110799312591553 0.7230745553970338 59215.27460648171
3 7.913292382766359 -21.28298898165476 7.733509107208984 4 D4_ObsId03_purged.txt 7.913292382766358 -21.28298898165476 7.831866355445527e-07 2.2408252675631962e-07 33279.40234375 259.7784729003906 19.844560623168945 0.00847729854285717 3.6759738922119136 0.7279632091522216 59215.2865625
0 7.8582038051284115 -21.32206427288837 4.785448819347408 3 D1_ObsId03_purged.txt 7.8582038051284115 -21.32206427288837 3.959208072501497e-07 1.7909960092765687e-07 53192.86328125 270.9161376953125 19.33536529541016 0.005531097762286663 2.422426223754883 0.5871907472610474 59215.25069444445
1 7.858017085475557 -21.321727331158357 4.785448819347408 3 D2_ObsId03_purged.txt 7.858017085475557 -21.321727331158357 3.906296797140385e-07 2.0515935261755658e-07 52856.421875 274.579345703125 19.342254638671875 0.005641569383442402 2.2920966148376465 0.5637181997299193 59215.26265046285
2 7.857825132478091 -21.321387868929264 4.785448819347408 3 D3_ObsId03_purged.txt 7.85782513247809 -21.321387868929264 4.014208627722837e-07 1.9534404316345896e-07 52462.015625 272.0010986328125 19.350387573242188 0.005630610976368189 2.352647542953491 0.574946939945221 59215.27460648171
0 7.90591208866581 -21.31492118698749 5.080326247604451 3 D1_ObsId03_purged.txt 7.90591208866581 -21.314921186987487 4.211322277569707e-07 2.3723680442344633e-07 48298.33984375 272.751708984375 19.440168380737305 0.006132889073342085 2.0147879123687744 0.5036698579788208 59215.25069444445
1 7.905531308113704 -21.31511722918228 5.080326247604451 3 D2_ObsId03_purged.txt 7.905531308113704 -21.31511722918228 4.138379381402047e-07 2.2424073620186394e-07 48162.73046875 271.38336181640625 19.44322204589844 0.006119302939623593 2.0730111598968506 0.5176099538803101 59215.26265046285
2 7.9051516369108175 -21.31531363465352 5.080326247604451 3 D3_ObsId03_purged.txt 7.9051516369108175 -21.31531363465352 4.128290242988442e-07 2.477193845606962e-07 47848.00390625 271.2760925292969 19.450340270996094 0.006157118827104568 1.9673489332199097 0.4917017817497253 59215.27460648171
0 7.884993474497335 -21.32714290581164 8.62883869372112 4 D1_ObsId03_purged.txt 7.8849934744973345 -21.32714290581164 6.091482873671339e-07 2.991444318922732e-07 51898.34375 301.7301330566406 19.36211585998535 0.006313860882073641 3.663280248641968 0.7270206212997437 59215.25069444445
1 7.885275505021656 -21.32650262875483 8.62883869372112 4 D2_ObsId03_purged.txt 7.885275505021656 -21.32650262875483 6.156550966807117e-07 3.018769234586216e-07 51389.4453125 298.83575439453125 19.3728141784668 0.006315219681710005 3.656296968460083 0.7264991998672485 59215.26265046285
2 7.8855527363568765 -21.325857220936737 8.62883869372112 4 D3_ObsId03_purged.txt 7.8855527363568765 -21.325857220936737 6.187006533764361e-07 3.0428432751250517e-07 51540.95703125 300.2582397460937 19.369619369506836 0.006326627917587757 3.5626060962677 0.7193065881729126 59215.27460648171
3 7.885810618959587 -21.32522735818402 8.62883869372112 4 D4_ObsId03_purged.txt 7.885810618959587 -21.325227358184016 6.265547654038529e-07 3.129161711967754e-07 50951.71484375 299.2619323730469 19.382102966308597 0.006378557998687029 3.5799591541290283 0.7206672430038451 59215.2865625
0 7.924869857521799 -21.311756399247884 8.100056333690583 4 D1_ObsId03_purged.txt 7.924869857521799 -21.311756399247884 5.51747007193626e-07 2.1372267156039013e-07 59896.4140625 312.0185546875 19.20649719238281 0.0056573026813566685 3.0650594234466553 0.6737420558929443 59215.25069444445
1 7.9255066249877295 -21.31148514691135 8.100056333690583 4 D2_ObsId03_purged.txt 7.9255066249877295 -21.31148514691135 5.500154998117068e-07 2.1973518471440914e-07 60337.03125 315.7923583984375 19.19853973388672 0.005683914292603731 3.0435144901275635 0.6714324951171875 59215.26265046285
2 7.926144656348136 -21.3112128130844 8.100056333690583 4 D3_ObsId03_purged.txt 7.926144656348135 -21.3112128130844 5.612038762592421e-07 2.3354967026989473e-07 60124.5078125 315.56707763671875 19.20237159729004 0.005699935834854841 2.9963223934173584 0.6662575006484985 59215.27460648171
3 7.926759537509547 -21.31095411488008 8.100056333690583 4 D4_ObsId03_purged.txt 7.926759537509546 -21.31095411488008 5.547400974137419e-07 2.3060654541495754e-07 60321.140625 314.1966857910156 19.19882583618164 0.005656683351844549 2.9757013320922847 0.6639447212219238 59215.2865625
0 7.895661962905826 -21.333174748311016 8.395340030438513 4 D1_ObsId03_purged.txt 7.895661962905826 -21.333174748311016 4.638758070996119e-07 2.5659133484623453e-07 74876.1484375 333.5911865234375 18.96413993835449 0.004838390275835991 3.480790615081787 0.7127089500427246 59215.25069444445
1 7.895521737253533 -21.333828060584526 8.395340030438513 4 D2_ObsId03_purged.txt 7.8955217372535325 -21.333828060584526 4.626949419161975e-07 2.593099850400904e-07 75546.078125 334.64166259765625 18.95446968078613 0.0048105851747095585 3.420872926712036 0.7076769471168518 59215.26265046285
2 7.895378186914326 -21.33448136721599 8.395340030438513 4 D3_ObsId03_purged.txt 7.895378186914327 -21.33448136721599 4.715305408353744e-07 2.6370491923444206e-07 75401.984375 339.5321350097656 18.95654296875 0.004890214651823044 3.416736125946045 0.7073230743408203 59215.27460648171
3 7.895224926504055 -21.33514115088729 8.395340030438513 4 D4_ObsId03_purged.txt 7.895224926504055 -21.33514115088729 4.828087298847096e-07 2.819905944306811e-07 77534.6796875 356.2776184082031 18.926259994506836 0.004990250803530216 3.1779854297637935 0.6853352785110474 59215.2865625
0 7.916877370948455 -21.3241647239955 9.74833110931011 3 D1_ObsId03_purged.txt 7.916877370948455 -21.3241647239955 7.942600177557325e-07 2.4423010813734436e-07 43049.3046875 281.1322631835937 19.56508445739746 0.00709209218621254 4.470572471618652 0.7763149738311766 59215.25069444445
1 7.917181979747739 -21.32488815135345 9.74833110931011 3 D2_ObsId03_purged.txt 7.917181979747739 -21.32488815135345 8.014781087695156e-07 2.6124200758204097e-07 42971.2734375 291.7142944335937 19.56705474853516 0.007372407242655753 4.263853073120117 0.7654703259468079 59215.26265046285
3 7.917774649034685 -21.326340668514813 9.74833110931011 3 D4_ObsId03_purged.txt 7.917774649034685 -21.326340668514813 7.664977488275327e-07 2.355605914772241e-07 42884.3515625 283.6415710449219 19.56925201416016 0.007182917091995478 4.521118640899657 0.7788158059120177 59215.2865625
0 7.926628627377103 -21.32045282586404 8.351662125083795 4 D1_ObsId03_purged.txt 7.926628627377102 -21.32045282586404 7.056470963107131e-07 2.1518364690109593e-07 41113.32421875 269.9823608398437 19.61504364013672 0.007131528574973345 3.761066675186157 0.7341179847717285 59215.25069444445
1 7.926089860172269 -21.320014849036127 8.351662125083795 4 D2_ObsId03_purged.txt 7.926089860172269 -21.320014849036127 7.34170157556946e-07 2.132210852323624e-07 40362.76953125 273.3046569824219 19.635047912597656 0.00735353073105216 3.846934795379639 0.7400527596473693 59215.26265046285
2 7.925552836860932 -21.319578871164392 8.351662125083795 4 D3_ObsId03_purged.txt 7.925552836860931 -21.319578871164392 7.268230888257677e-07 2.2219251150090718e-07 41037.3125 275.7975158691406 19.61705207824707 0.00729862879961729 3.7370114326477046 0.7324064970016478 59215.27460648171
3 7.924998680489621 -21.3191549484984 8.351662125083795 4 D4_ObsId03_purged.txt 7.924998680489621 -21.3191549484984 7.101011760823895e-07 2.339828597541782e-07 41306.96875 272.9769592285156 19.609941482543945 0.007176827173680067 3.5956635475158687 0.7218872308731078 59215.2865625
0 7.8492402534965375 -21.356721262734062 4.459573769574335 3 D1_ObsId03_purged.txt 7.8492402534965375 -21.356721262734062 3.0775282766626333e-07 1.9488689417812566e-07 70643.640625 305.9119567871094 19.02731704711914 0.004702764097601175 1.77797269821167 0.43756163120269775 59215.25069444445
1 7.849562967546093 -21.356521682434156 4.459573769574335 3 D2_ObsId03_purged.txt 7.849562967546093 -21.356521682434153 3.005606572514808e-07 1.957391049245416e-07 71285.265625 307.67706298828125 19.01749992370605 0.004687326028943062 1.774635672569275 0.436504065990448 59215.26265046285
3 7.850189304946966 -21.35613041492017 4.459573769574335 3 D4_ObsId03_purged.txt 7.850189304946965 -21.35613041492017 3.0978102927292644e-07 1.9605110423981387e-07 70706.4921875 305.160400390625 19.026351928710938 0.004687040578573942 1.7854920625686643 0.4399303197860718 59215.2865625
0 7.877169546779644 -21.352248371364748 2.9257008660502044 3 D1_ObsId03_purged.txt 7.877169546779645 -21.352248371364748 3.030930884051486e-07 2.3038374763473257e-07 48419.75 255.0389862060547 19.437442779541012 0.00572023494169116 1.5605316162109375 0.35919272899627686 59215.25069444445
1 7.876958730078462 -21.352124803097304 2.9257008660502044 3 D2_ObsId03_purged.txt 7.876958730078461 -21.352124803097304 3.073834591305058e-07 2.1020994722675826e-07 48666.4765625 253.89704895019528 19.43192481994629 0.005665752105414867 1.5946762561798096 0.37291347980499273 59215.26265046285
3 7.876523058029209 -21.351890871760983 2.9257008660502044 3 D4_ObsId03_purged.txt 7.876523058029208 -21.351890871760983 3.113773345830851e-07 1.999648446826541e-07 48051.21484375 250.98898315429688 19.44573783874512 0.005672573111951351 1.6172531843185425 0.38166767358779913 59215.2865625
0 7.900075524954397 -21.34983242006825 3.093837265461876 3 D1_ObsId03_purged.txt 7.900075524954397 -21.34983242006825 2.986020035677939e-07 1.846559172236084e-07 52008.7890625 261.5788269042969 19.35980796813965 0.005462049972265959 1.7299413681030271 0.4219457507133484 59215.25069444445
1 7.899889961517024 -21.34965536634003 3.093837265461876 3 D2_ObsId03_purged.txt 7.899889961517024 -21.34965536634003 3.1140413625507795e-07 1.9978570264811426e-07 52096.23828125 260.9676208496094 19.35798454284668 0.0054401401430368415 1.702409267425537 0.41259717941284174 59215.26265046285
3 7.899511117104605 -21.34931262522805 3.093837265461876 3 D4_ObsId03_purged.txt 7.899511117104605 -21.34931262522805 3.034100757304259e-07 1.845243104980909e-07 51894.203125 260.5307006835937 19.362201690673828 0.005452176090329885 1.74762225151062 0.42779397964477534 59215.2865625
0 7.904681230528147 -21.354560532475272 5.630907394102215 4 D1_ObsId03_purged.txt 7.904681230528147 -21.354560532475272 5.903736450818542e-07 3.175795200149878e-07 30723.990234375 238.3676605224609 19.931304931640625 0.008425574749708174 2.347443103790283 0.574004590511322 59215.25069444445
1 7.904967688675394 -21.35419794148016 5.630907394102215 4 D2_ObsId03_purged.txt 7.904967688675393 -21.35419794148016 6.070507652111702e-07 3.057938613437728e-07 30246.095703125 234.7347717285156 19.948326110839844 0.008428259752690792 2.458397626876831 0.5932309627532959 59215.26265046285
2 7.905247469408097 -21.35382438293381 5.630907394102215 4 D3_ObsId03_purged.txt 7.905247469408097 -21.35382438293381 6.019841407578498e-07 3.066808744733862e-07 30359.12109375 237.8120574951172 19.944276809692383 0.008506962098181246 2.4284942150115967 0.5882222056388855 59215.27460648171
3 7.905540299304183 -21.353480074795147 5.630907394102215 4 D4_ObsId03_purged.txt 7.905540299304183 -21.353480074795147 5.782642915619363e-07 3.100313961112988e-07 30705.876953125 236.263671875 19.931945800781246 0.008356131613254547 2.3642923831939697 0.577040433883667 59215.2865625
0 7.925557360160536 -21.351119919078787 2.959154459992116 4 D1_ObsId03_purged.txt 7.925557360160536 -21.351119919078787 3.023500028120907e-07 2.39500394627612e-07 44472.7578125 245.89949035644528 19.52976417541504 0.006004728842526673 1.4641891717910767 0.3170281648635864 59215.25069444445
1 7.925720292820768 -21.350936816236167 2.959154459992116 4 D2_ObsId03_purged.txt 7.925720292820767 -21.350936816236167 2.966853571706452e-07 2.3805966975487533e-07 45253.37890625 249.20626831054688 19.51087188720703 0.005980503745377064 1.425499677658081 0.29849159717559814 59215.26265046285
2 7.925882091311254 -21.35075149734116 2.959154459992116 4 D3_ObsId03_purged.txt 7.925882091311254 -21.35075149734116 3.0599133538089523e-07 2.2361344065302546e-07 45043.6328125 247.5073089599609 19.51591682434082 0.005967390257865191 1.4897758960723877 0.3287580609321594 59215.27460648171
